Customer ID,Order Date,Product ID,Price,Quantity,Sales
VM-21685,2014-05-16,FUR-BO-10000120,132.138,9,1189.242
RM-19675,2014-12-25,TEC-CO-10001449,479.992,6,2879.952
SC-20695,2014-12-22,FUR-CH-10002033,317.4,4,1269.6
SN-20560,2013-09-14,TEC-PH-10002991,318.105,11,3499.155
CD-12280,2013-01-07,FUR-TA-10000989,598.6049999999999,5,2993.0249999999996
CC-12100,2014-06-27,TEC-CO-10004567,271.983,3,815.9490000000001
BG-11035,2012-07-13,TEC-MA-10004609,311.25000000000006,4,1245.0000000000002
CC-12550,2014-02-11,TEC-CO-10003448,128.466,8,1027.728
AB-10105,2014-05-29,TEC-CO-10003496,340.6050000000001,5,1703.0250000000003
SV-20785,2014-04-16,OFF-ST-10003150,163.9167,11,1803.0837
HW-14935,2014-11-27,FUR-BO-10004947,135.297,5,676.485
AS-10285,2011-11-09,FUR-CH-10004694,138.48000000000002,7,969.3600000000001
LD-16855,2014-09-18,FUR-BO-10000490,327.40200000000004,5,1637.0100000000002
NS-18505,2014-02-24,TEC-CO-10001818,236.56591999999998,7,1655.9614399999998
CM-12715,2013-09-03,FUR-CH-10004669,244.23999999999995,4,976.9599999999998
VG-21805,2013-12-23,FUR-BO-10001196,365.67,2,731.34
JD-6060,2014-06-17,OFF-KIT-10001380,309.75,4,1239.0
MG-17680,2014-03-15,FUR-CH-10003616,336.12119999999993,5,1680.6059999999998
CD-12280,2014-07-12,FUR-BO-10000288,438.15,5,2190.75
DB-13210,2014-06-09,TEC-MA-10000753,233.79299999999998,4,935.1719999999999
CS-11860,2014-10-15,OFF-ST-10000624,128.37,8,1026.96
AF-10885,2014-08-06,TEC-PH-10001457,637.5,4,2550.0
GG-14650,2012-12-07,TEC-CO-10000556,306.17850000000004,4,1224.7140000000002
BN-11470,2012-12-25,TEC-PH-10002601,533.5074,5,2667.537
EM-14065,2013-05-16,TEC-PH-10002759,651.48,4,2605.92
BS-1665,2013-06-17,OFF-ROG-10001735,211.62000000000003,14,2962.6800000000003
AC-10450,2014-11-03,FUR-TA-10002256,532.8,5,2664.0
CK-12205,2012-05-28,TEC-CO-10001413,378.39,4,1513.56
JD-16150,2013-08-17,FUR-BO-10003103,411.21,3,1233.6299999999999
CC-2550,2011-06-03,FUR-LES-10002026,855.1499999999999,1,855.1499999999999
MS-17830,2011-07-14,TEC-MA-10001777,239.08500000000004,4,956.3400000000001
SM-20950,2011-09-29,OFF-ST-10004459,300.272,6,1801.632
GT-14710,2011-10-17,FUR-CH-10004462,367.70399999999995,5,1838.5199999999998
CL-12700,2011-11-14,TEC-PH-10000499,642.6899999999999,7,4498.83
MM-17920,2014-07-14,TEC-PH-10002759,228.018,8,1824.144
CM-12160,2014-06-03,FUR-BO-10002580,293.0,8,2344.0
DB-13060,2014-12-15,TEC-PH-10004618,145.98000000000002,14,2043.7200000000003
JW-5220,2014-06-28,OFF-ROG-10001101,61.199999999999996,14,856.8
BN-11470,2014-12-20,OFF-AP-10002252,358.4800000000001,7,2509.3600000000006
JC-15775,2012-02-06,FUR-CH-10000660,409.96799999999996,2,819.9359999999999
HL-15040,2011-01-21,FUR-TA-10001285,466.2080000000001,6,2797.2480000000005
LH-16900,2012-08-03,OFF-ST-10003741,132.28,11,1455.08
DV-13045,2014-10-27,FUR-BO-10003046,364.84829999999994,6,2189.0897999999997
BT-11530,2012-02-27,FUR-TA-10001116,908.5499999999998,6,5451.299999999999
BM-1650,2012-06-11,TEC-MOT-10002272,645.54,2,1291.08
MG-18205,2011-02-23,TEC-CO-10004997,381.63,4,1526.52
RB-19705,2014-09-15,TEC-PH-10004586,359.95,3,1079.85
FC-14245,2013-07-20,FUR-CH-10002780,311.61999999999995,6,1869.7199999999998
TT-21220,2013-03-29,FUR-BO-10004558,259.32,7,1815.2399999999998
CY-12745,2014-10-23,TEC-CO-10002376,319.92,3,959.76
SJ-20215,2014-06-24,TEC-PH-10003457,435.11999999999995,7,3045.8399999999997
PB-18805,2013-10-30,TEC-PH-10000106,425.0,5,2125.0
BP-1230,2012-12-13,TEC-MEM-10002005,244.02,4,976.08
RW-19690,2013-05-04,TEC-CO-10003342,316.59000000000003,4,1266.3600000000001
RW-19540,2014-05-08,FUR-CH-10004086,291.73,5,1458.65
DB-3360,2011-09-08,FUR-BEV-10004919,533.6099999999999,4,2134.4399999999996
DK-13150,2012-04-22,TEC-CO-10003342,339.17400000000004,14,4748.436000000001
RW-9540,2013-10-30,TEC-OKI-10001385,311.25000000000006,6,1867.5000000000005
PS-19045,2011-04-16,FUR-CH-10003009,166.95000000000002,6,1001.7
MP-17470,2012-10-12,FUR-BO-10002613,224.78400000000002,4,899.1360000000001
TB-21625,2014-05-26,OFF-BI-10004519,132.784,5,663.92
MO-17800,2014-10-31,OFF-AP-10001931,538.29,8,4306.32
NF-18475,2013-04-12,OFF-AP-10001305,299.84999999999997,3,899.55
MR-17545,2013-11-11,TEC-CO-10002150,190.98,4,763.92
CB-12415,2012-10-13,TEC-PH-10004823,636.0600000000001,4,2544.2400000000002
LC-17050,2012-10-13,FUR-CH-10000051,284.16599999999994,4,1136.6639999999998
RA-19885,2014-01-30,FUR-CH-10000602,460.19999999999993,5,2300.9999999999995
MG-8145,2012-10-12,TEC-CIS-10002259,651.48,6,3908.88
JE-16165,2013-12-06,FUR-CH-10000454,243.98,8,1951.84
JK-16090,2014-12-03,TEC-PH-10001795,619.99,4,2479.96
EM-13960,2013-09-19,OFF-AP-10001824,562.29,4,2249.16
DJ-13420,2012-12-31,OFF-AP-10002681,361.18,7,2528.26
CD-11920,2014-12-29,FUR-TA-10003268,292.22700000000003,5,1461.1350000000002
BO-11425,2013-11-15,TEC-PH-10003457,435.11999999999995,7,3045.8399999999997
LW-17215,2011-09-12,FUR-CH-10002024,630.8820000000001,6,3785.2920000000004
PJ-19015,2014-05-15,TEC-AC-10001838,199.99,7,1399.93
KM-16720,2014-09-08,FUR-BO-10002204,269.1195,8,2152.956
SV-20785,2013-06-17,TEC-AC-10004571,248.82,5,1244.1
BG-11695,2011-12-08,FUR-CH-10004095,247.42400000000004,9,2226.8160000000003
CS-12130,2014-09-19,FUR-BO-10001212,396.60299999999995,4,1586.4119999999998
MC-17425,2013-11-27,TEC-MA-10000010,380.0,8,3040.0
BD-1635,2014-02-10,OFF-KIT-10003683,570.9000000000001,6,3425.4000000000005
RF-19345,2014-02-08,OFF-AP-10004512,568.47,2,1136.94
JE-16165,2013-08-05,FUR-BO-10000980,338.81759999999997,2,677.6351999999999
MG-7680,2014-04-15,FUR-BUS-10004644,365.67,2,731.34
KH-16690,2011-03-21,TEC-PH-10000730,499.99000000000007,7,3499.9300000000003
CC-12475,2014-05-05,TEC-CO-10002040,318.18,4,1272.72
LT-16765,2013-11-04,OFF-AP-10002321,309.39,6,1856.34
FH-14365,2014-06-10,TEC-PH-10000493,573.75,4,2295.0
BF-10975,2012-08-31,TEC-PH-10001396,540.7275000000001,3,1622.1825000000003
CJ-12010,2013-06-20,TEC-PH-10000896,151.92000000000002,7,1063.44
SH-9975,2014-08-23,TEC-MEM-10002202,246.42000000000002,14,3449.88
SL-20155,2012-05-28,FUR-BO-10001356,195.15200000000002,3,585.456
NC-8340,2014-05-19,TEC-SHA-10001231,357.35999999999996,4,1429.4399999999998
JB-5400,2013-04-29,FUR-HON-10001960,528.9,2,1057.8
VG-21805,2013-12-23,FUR-BO-10000980,364.32,3,1092.96
TB-21250,2014-10-12,FUR-TA-10002966,296.6,5,1483.0
PS-18970,2014-04-15,OFF-AP-10002252,358.4800000000001,5,1792.4000000000003
BB-11545,2014-11-28,FUR-BO-10001943,350.81100000000004,7,2455.677
SG-10470,2012-05-11,TEC-BRO-10004802,316.74,6,1900.44
SP-20920,2013-06-18,TEC-PH-10001751,530.3700000000001,7,3712.590000000001
NZ-18565,2012-05-04,TEC-CO-10003102,263.58,9,2372.22
Dp-13240,2011-11-11,TEC-PH-10003713,636.1500000000001,9,5725.35
GZ-14470,2014-12-24,FUR-BO-10000967,364.74000000000007,7,2553.1800000000003
AH-10075,2014-05-15,OFF-AP-10002317,333.91999999999996,6,2003.5199999999998
CB-2025,2014-12-09,TEC-SHA-10000971,297.09,4,1188.36
SC-20050,2011-12-07,TEC-PH-10004664,575.0190000000001,5,2875.0950000000007
AM-10705,2013-09-10,FUR-CH-10000546,476.1,5,2380.5
SC-10230,2011-03-03,TEC-STA-10002497,161.91000000000003,10,1619.1000000000004
JS-15595,2012-01-02,OFF-AP-10004964,470.2863,6,2821.7178
BS-11380,2012-10-30,TEC-CO-10001895,332.34479999999996,9,2991.1031999999996
TC-21295,2013-11-19,OFF-AP-10002573,449.66909999999996,4,1798.6763999999998
JL-5130,2013-08-15,TEC-APP-10000308,636.21,4,2544.84
Dp-13240,2013-06-08,FUR-CH-10002061,475.8599999999999,2,951.7199999999998
NF-18385,2014-10-02,TEC-PH-10001670,643.98,4,2575.92
AS-10090,2014-02-27,OFF-AP-10001623,566.61,3,1699.83
EL-13735,2013-10-31,FUR-BO-10001255,329.31899999999996,8,2634.5519999999997
FH-14275,2013-12-18,FUR-BO-10002990,337.032,11,3707.352
LT-16765,2014-05-09,FUR-TA-10004711,859.7700000000001,5,4298.85
BN-11470,2014-07-04,OFF-AP-10002793,569.58,6,3417.4800000000005
BP-11230,2012-05-17,OFF-AP-10000584,520.0799999999999,4,2080.3199999999997
DM-13525,2011-08-03,TEC-PH-10000720,168.12,5,840.6
OT-18730,2013-07-29,OFF-BI-10000545,228.294,6,1369.7640000000001
SM-10320,2013-02-14,OFF-SME-10000538,128.88,10,1288.8
PM-19135,2012-05-23,FUR-BO-10002736,132.138,5,660.69
TS-11430,2014-08-04,OFF-CUI-10000682,539.04,6,3234.24
TS-21340,2013-11-13,TEC-PH-10002672,434.26000000000005,5,2171.3
AM-10705,2014-02-12,TEC-AC-10002244,230.52600000000004,9,2074.7340000000004
LS-17245,2014-11-11,TEC-PH-10000018,424.9000000000001,2,849.8000000000002
DR-12940,2013-03-30,FUR-BO-10004852,392.391,3,1177.173
DW-3480,2013-08-24,TEC-HEW-10003829,378.39000000000004,6,2270.34
SF-20200,2014-11-02,FUR-TA-10003954,296.18,9,2665.62
CM-11815,2013-08-19,TEC-PH-10000303,318.12,9,2863.08
FG-14260,2014-05-29,OFF-AP-10001593,250.61399999999998,5,1253.07
KN-6705,2012-08-22,OFF-BRE-10001107,561.54,6,3369.24
TB-11520,2014-07-05,TEC-MEM-10002005,244.02,6,1464.1200000000001
GM-14440,2012-03-14,FUR-BO-10002708,181.875,7,1273.125
CM-12655,2014-10-02,TEC-MA-10002428,154.99,11,1704.89
JB-15400,2014-09-16,TEC-CO-10003655,251.75547999999998,5,1258.7774
JS-16030,2014-08-07,FUR-CH-10001271,369.14399999999995,7,2584.008
AM-10705,2013-09-09,TEC-CO-10000447,247.06500000000003,6,1482.39
SF-20200,2014-09-08,TEC-PH-10000018,424.9000000000001,3,1274.7000000000003
AM-10705,2011-10-31,FUR-CH-10002320,320.98,5,1604.9
JF-15295,2012-10-17,FUR-CH-10001332,313.11999999999995,9,2818.0799999999995
KH-16510,2014-02-17,FUR-CH-10002573,348.74999999999983,3,1046.2499999999995
DL-13330,2012-02-24,TEC-PH-10001699,637.44,5,3187.2000000000003
KN-16390,2012-12-03,FUR-CH-10000660,409.96799999999996,10,4099.679999999999
SV-20935,2012-12-12,OFF-ST-10000704,140.67000000000002,5,703.3500000000001
MD-17860,2014-06-16,TEC-CO-10003354,286.68600000000004,8,2293.4880000000003
LS-17200,2012-12-20,TEC-MA-10002918,137.6235,9,1238.6115
JM-15865,2014-05-13,FUR-CH-10001588,245.00799999999998,7,1715.0559999999998
AC-10450,2014-12-20,OFF-SU-10002881,832.81,2,1665.62
CM-12445,2014-11-07,FUR-CH-10000051,473.6099999999999,6,2841.6599999999994
SS-20140,2013-06-10,OFF-AP-10001623,283.305,12,3399.66
BW-11110,2012-05-10,TEC-MA-10001752,267.96000000000004,6,1607.7600000000002
JE-15610,2013-09-13,TEC-PH-10004006,168.03,5,840.15
GH-14425,2013-07-25,FUR-BO-10000035,412.10999999999996,3,1236.33
JK-16090,2014-10-11,OFF-AP-10003275,311.07,8,2488.56
SM-20320,2011-11-22,OFF-AP-10003561,160.60799999999998,7,1124.2559999999999
CJ-12010,2013-05-08,TEC-MA-10000488,799.99,5,3999.95
GR-14560,2014-10-25,FUR-TA-10004154,242.24,3,726.72
TS-21370,2012-08-28,TEC-CO-10001046,559.9920000000001,5,2799.9600000000005
DH-3675,2013-10-14,TEC-STA-10003330,253.32000000000005,6,1519.9200000000003
MM-8280,2011-02-14,TEC-CAN-10000932,319.83,4,1279.32
SW-20275,2014-05-01,FUR-CH-10000994,144.66,5,723.3
PM-9135,2011-03-11,TEC-MOT-10003348,642.6899999999999,1,642.6899999999999
GH-14425,2012-08-03,FUR-BO-10003783,327.375,8,2619.0
JM-15865,2012-12-20,OFF-AP-10001329,284.145,6,1704.87
CM-12115,2012-08-03,TEC-CO-10004563,245.12999999999997,7,1715.9099999999999
SC-20845,2012-06-20,TEC-PH-10001751,639.0000000000001,2,1278.0000000000002
GP-4740,2013-02-08,OFF-HOO-10001783,308.64,4,1234.56
AF-10870,2011-09-28,OFF-AP-10003558,524.4,8,4195.2
TS-21505,2012-06-23,FUR-BO-10000170,353.07899999999995,5,1765.3949999999998
CR-12730,2013-12-20,FUR-TA-10002101,493.45599999999996,3,1480.368
FH-14365,2012-10-11,TEC-PH-10000419,424.13999999999993,7,2968.9799999999996
BM-11575,2011-08-29,FUR-TA-10001494,328.734,7,2301.138
AH-10030,2014-07-18,FUR-BO-10001165,366.84,3,1100.52
AG-10495,2011-12-06,TEC-CO-10000562,359.85,7,2518.9500000000003
BN-11470,2014-04-16,FUR-BO-10003697,199.26,5,996.3
MW-18235,2014-11-17,TEC-MA-10000488,639.9920000000001,3,1919.976
AG-675,2011-09-02,FUR-HON-10003871,922.9499999999999,1,922.9499999999999
SW-20755,2013-08-01,FUR-BO-10003103,370.089,5,1850.445
CS-12460,2014-09-12,FUR-BO-10001946,110.75999999999999,6,664.56
SK-19990,2014-08-06,TEC-AC-10004849,257.84999999999997,6,1547.1
MP-18175,2014-11-20,OFF-AP-10003621,438.1901999999999,5,2190.9509999999996
AG-10900,2012-05-04,OFF-AP-10001106,360.32,9,3242.88
AJ-960,2012-08-27,TEC-SAM-10004785,636.1500000000001,4,2544.6000000000004
MC-7275,2013-12-24,TEC-CIS-10002344,651.39,4,2605.56
JF-15295,2013-01-29,OFF-ST-10004267,115.58699999999999,11,1271.4569999999999
ER-13855,2013-11-05,FUR-TA-10002533,87.63000000000001,10,876.3000000000001
MM-7260,2011-12-27,TEC-STA-10003386,301.89000000000004,4,1207.5600000000002
EJ-13720,2012-11-30,FUR-BO-10004043,410.2200000000001,5,2051.1000000000004
MS-17365,2013-05-21,TEC-PH-10001712,424.03999999999996,6,2544.24
AJ-10780,2011-10-31,FUR-TA-10003954,177.708,8,1421.664
DH-13675,2014-06-27,FUR-BO-10000259,438.15000000000003,3,1314.45
NM-18445,2011-11-04,TEC-MA-10002927,1995.99,2,3991.98
HE-14800,2013-07-25,FUR-TA-10004801,490.15999999999997,2,980.3199999999999
KT-16480,2011-05-08,TEC-CO-10001449,359.99399999999997,5,1799.9699999999998
SB-20170,2011-10-27,FUR-BO-10004771,411.75,6,2470.5
EM-14140,2013-07-02,TEC-CO-10000971,299.99,5,1499.95
VT-21700,2012-12-26,FUR-BO-10001370,438.51,2,877.02
JS-15880,2012-12-21,FUR-TA-10003748,124.49,13,1618.37
BC-11125,2012-05-07,TEC-CO-10002122,319.56,6,1917.3600000000001
NF-18595,2011-01-08,TEC-MA-10002468,310.50000000000006,7,2173.5000000000005
FC-14245,2013-10-18,OFF-AP-10003057,275.37,7,1927.5900000000001
RH-9600,2012-07-07,OFF-BRE-10002706,299.84999999999997,6,1799.1
RB-19330,2011-06-18,FUR-BO-10004388,362.85,5,1814.25
CS-11950,2012-01-10,OFF-AP-10004201,258.73499999999996,5,1293.6749999999997
BW-11110,2014-02-11,OFF-AP-10004511,495.51000000000005,5,2477.55
CM-12235,2013-08-13,TEC-AC-10004145,199.99200000000002,7,1399.9440000000002
LW-16825,2012-04-12,TEC-CO-10004961,361.65,2,723.3
RD-19585,2014-01-03,TEC-CO-10004089,262.14000000000004,8,2097.1200000000003
JS-15880,2013-02-12,OFF-ST-10003716,225.02,6,1350.1200000000001
BT-11680,2014-12-13,OFF-AP-10000675,540.48,6,3242.88
SG-20470,2014-07-01,FUR-TA-10000577,208.926,5,1044.6299999999999
AC-10450,2014-10-04,OFF-BI-10001359,896.99,2,1793.98
TB-21175,2014-10-07,FUR-BO-10003559,149.34,4,597.36
MD-7860,2013-06-20,OFF-HAM-10004896,282.51,14,3955.14
JH-16180,2014-07-11,FUR-BO-10004842,132.804,6,796.8240000000001
CC-12145,2014-04-24,TEC-AC-10003506,256.14000000000004,9,2305.26
XP-21865,2011-05-04,FUR-TA-10003926,283.376,10,2833.7599999999998
TS-21370,2011-10-06,OFF-AP-10003598,519.3299999999999,4,2077.3199999999997
ML-17410,2014-11-12,FUR-BO-10002300,273.84,7,1916.8799999999999
MY-18295,2014-12-17,FUR-BO-10004472,242.5,5,1212.5
TT-21070,2014-11-14,FUR-CH-10001215,400.78400000000005,6,2404.704
BS-11665,2013-04-05,TEC-PH-10001066,540.8549999999999,3,1622.5649999999996
NL-18310,2014-09-19,TEC-CO-10000847,142.74,6,856.44
SC-20230,2013-08-22,FUR-TA-10003569,320.78400000000005,9,2887.0560000000005
CA-11965,2014-07-10,FUR-BO-10002812,151.22700000000003,9,1361.0430000000003
QJ-19255,2014-10-06,TEC-CO-10002035,376.86,9,3391.7400000000002
RE-19450,2013-06-01,TEC-PH-10002815,339.3280000000001,7,2375.2960000000007
CP-2085,2012-08-20,FUR-SAU-10001776,148.17000000000002,6,889.0200000000001
JK-5730,2011-08-30,FUR-CHR-10002686,445.62,4,1782.48
HZ-14950,2012-12-04,TEC-CO-10000660,222.58949999999996,3,667.7684999999999
AR-10570,2014-10-13,TEC-CO-10004170,322.56899999999996,5,1612.8449999999998
EH-14005,2013-12-19,OFF-ST-10001478,120.744,7,845.208
JR-15700,2012-06-16,OFF-AP-10003275,311.07,9,2799.63
PL-18925,2013-08-20,OFF-AP-10003275,258.18809999999996,6,1549.1285999999998
TC-21145,2012-06-21,TEC-PH-10004074,424.1,4,1696.4
DG-13300,2012-05-23,OFF-AP-10004031,187.1,5,935.5
LW-16990,2013-04-30,TEC-MA-10004535,226.31250000000003,9,2036.8125000000002
Dl-13600,2012-06-15,TEC-AC-10001566,245.13000000000002,4,980.5200000000001
SC-20095,2013-12-18,TEC-CO-10002174,206.83049999999997,8,1654.6439999999998
NC-18415,2014-11-20,OFF-BI-10003527,254.19799999999995,6,1525.1879999999996
EB-13930,2014-07-21,FUR-CH-10003232,343.96139999999997,6,2063.7684
GP-4740,2013-02-08,TEC-CIS-10001938,182.16,8,1457.28
SB-20170,2011-10-27,TEC-CO-10003901,241.89000000000001,7,1693.23
CP-12085,2014-01-14,OFF-SU-10002881,832.8099999999998,5,4164.049999999999
SM-20005,2013-02-26,FUR-TA-10001229,235.20000000000002,6,1411.2
JR-15670,2011-11-26,OFF-AP-10001623,509.949,4,2039.796
CM-12160,2012-08-20,TEC-PH-10001457,637.5,9,5737.5
DL-12925,2012-05-24,TEC-CO-10002283,234.441,7,1641.087
FM-14290,2011-11-04,FUR-BO-10000728,276.1799999999999,5,1380.8999999999994
DP-13165,2011-09-22,TEC-PH-10001751,639.0000000000001,3,1917.0000000000005
CK-12595,2013-10-17,FUR-BO-10001309,411.75,2,823.5
RH-19510,2013-09-20,FUR-CH-10004675,218.08,4,872.32
GM-14440,2013-06-05,TEC-PH-10000030,636.1500000000001,5,3180.7500000000005
CM-11830,2013-05-14,TEC-MA-10004609,264.56250000000006,11,2910.1875000000005
PP-18955,2011-09-29,FUR-TA-10002958,260.98,9,2348.82
RW-19690,2014-01-16,OFF-AP-10002945,240.51999999999998,8,1924.1599999999999
MM-17260,2013-10-21,TEC-PH-10003891,182.07,5,910.3499999999999
ME-17320,2014-08-11,FUR-TA-10002786,428.34000000000003,2,856.6800000000001
CS-12490,2013-05-04,FUR-CH-10000843,247.29599999999996,7,1731.0719999999997
GH-14410,2013-07-15,TEC-PH-10003513,110.916,12,1330.992
ME-17320,2011-01-07,FUR-CH-10004063,285.98,9,2573.82
MC-17635,2014-12-02,TEC-AC-10000203,136.71999999999997,14,1914.0799999999995
VT-21700,2014-01-08,TEC-PH-10000419,424.14,8,3393.12
TB-21625,2014-12-01,FUR-CH-10003981,179.886,6,1079.316
SJ-20215,2014-06-27,TEC-CO-10004961,361.65,4,1446.6
CD-11920,2011-03-12,FUR-CH-10002250,467.42999999999995,7,3272.0099999999998
TA-21385,2013-01-15,OFF-AP-10000487,483.837,7,3386.859
DJ-13420,2011-11-19,TEC-PH-10003683,104.07600000000001,7,728.532
DP-13105,2012-08-28,OFF-AP-10003500,277.614,9,2498.526
LM-7065,2014-12-24,TEC-MOT-10000554,643.98,4,2575.92
AR-10510,2012-06-16,FUR-BO-10000490,363.78000000000003,7,2546.46
JH-15910,2013-07-11,FUR-BO-10001749,412.68,7,2888.76
PC-19000,2012-05-22,TEC-AC-10003753,257.84999999999997,4,1031.3999999999999
CM-12235,2014-08-05,TEC-PH-10000037,154.68,8,1237.44
DK-3375,2014-08-12,TEC-STA-10003447,254.58000000000004,4,1018.3200000000002
NM-18520,2012-12-26,OFF-SU-10000076,46.2,13,600.6
EG-13900,2013-01-05,FUR-BO-10004999,393.84900000000005,7,2756.943
AH-10075,2014-12-29,OFF-AP-10003032,511.62300000000005,3,1534.8690000000001
DK-12895,2013-02-27,TEC-CO-10003819,222.64199999999997,8,1781.1359999999997
AS-10630,2013-12-16,TEC-PH-10002962,643.98,10,6439.8
CL-11890,2012-07-04,TEC-PH-10000808,170.40000000000003,8,1363.2000000000003
CA-12265,2012-08-20,FUR-CH-10002585,473.60999999999996,7,3315.2699999999995
PF-19165,2013-07-01,FUR-BO-10004695,180.98,7,1266.86
DB-12970,2012-07-03,TEC-MA-10003557,265.37850000000003,8,2123.0280000000002
PC-19000,2014-11-29,TEC-CO-10001191,354.12,7,2478.84
VS-21820,2011-04-08,OFF-AP-10003795,473.634,4,1894.536
CL-12565,2013-05-09,OFF-ST-10002011,335.35200000000003,3,1006.056
DR-12940,2013-10-05,TEC-CO-10001449,599.99,9,5399.91
JR-15670,2012-11-19,TEC-CO-10003102,263.58,5,1317.8999999999999
NF-18475,2014-09-01,TEC-CO-10001839,192.87000000000003,7,1350.0900000000001
MF-17665,2013-11-04,TEC-MA-10002148,262.74,7,1839.18
IM-15055,2013-09-05,TEC-CO-10003763,559.9920000000001,5,2799.9600000000005
EB-13930,2013-11-19,TEC-PH-10004823,636.0600000000001,3,1908.1800000000003
EB-13975,2014-12-31,TEC-CO-10000137,252.89319999999998,5,1264.466
AA-10315,2013-03-04,OFF-SU-10000151,1310.0240000000001,3,3930.072
JH-15820,2012-02-02,TEC-PH-10004910,137.88,7,965.16
MV-17485,2013-03-19,OFF-ST-10000288,187.029,4,748.116
JW-15955,2012-03-21,FUR-BO-10004844,134.83800000000002,7,943.8660000000002
LA-16780,2014-05-24,FUR-BO-10001822,361.86,4,1447.44
FM-14215,2013-06-14,TEC-AC-10003265,258.75,6,1552.5
HG-15025,2011-10-14,TEC-CO-10002095,399.992,5,1999.96
HW-14935,2014-06-02,OFF-AP-10002945,300.65,8,2405.2
TS-21610,2014-06-17,FUR-CH-10000015,173.28,7,1212.96
MC-17575,2013-12-09,FUR-CH-10000885,306.41999999999996,3,919.2599999999999
MC-17635,2013-10-09,TEC-PH-10003457,435.11999999999995,7,3045.8399999999997
CR-12625,2013-10-16,TEC-PH-10000169,383.43600000000004,2,766.8720000000001
JF-5415,2011-12-24,FUR-BAR-10000946,480.03,6,2880.18
AH-10210,2013-04-16,OFF-AP-10001776,350.84,4,1403.36
LH-16750,2011-08-09,OFF-AP-10000663,303.1840000000001,6,1819.1040000000005
PM-19135,2012-12-19,TEC-AC-10004145,249.98999999999998,9,2249.91
PO-19195,2011-10-19,FUR-TA-10004383,224.259,9,2018.331
MG-18205,2011-02-23,FUR-BO-10002462,413.1,5,2065.5
BM-11785,2011-03-10,TEC-CO-10003354,318.54,4,1274.16
KD-16345,2014-01-25,FUR-BO-10003282,414.2699999999999,6,2485.6199999999994
TS-21610,2014-06-18,OFF-AP-10000584,520.0799999999999,3,1560.2399999999998
AR-10510,2011-12-24,TEC-PH-10000780,654.24,5,3271.2
PG-18895,2013-01-08,FUR-CH-10001332,250.49599999999998,3,751.4879999999999
LC-17050,2013-01-04,TEC-PH-10002815,424.16,5,2120.8
DJ-13420,2014-01-31,TEC-MA-10001009,262.854,8,2102.832
HK-14890,2011-11-04,TEC-MA-10004655,102.56100000000002,8,820.4880000000002
CJ-12010,2014-05-02,FUR-CH-10002024,560.784,5,2803.92
RR-19315,2011-06-22,TEC-CO-10002040,286.362,6,1718.172
HH-5010,2013-09-24,OFF-HAM-10003368,69.18,8,553.44
SH-20635,2012-08-30,FUR-TA-10002467,558.8505,5,2794.2525
SV-20785,2013-06-17,FUR-CH-10004774,414.18,3,1242.54
AR-10825,2014-07-22,TEC-PH-10002549,180.68800000000002,9,1626.1920000000002
DV-13465,2012-12-18,TEC-PH-10003794,637.35,2,1274.7
RP-9855,2013-09-25,TEC-BEL-10003985,258.96000000000004,6,1553.7600000000002
NF-18385,2014-03-24,FUR-TA-10003641,275.696,8,2205.568
DM-13345,2014-04-09,OFF-BI-10001359,896.9900000000001,3,2690.9700000000003
LR-17035,2011-12-03,TEC-PH-10000160,645.54,5,3227.7
DR-12940,2014-05-28,FUR-CH-10002573,464.99999999999983,3,1394.9999999999995
AF-10870,2014-06-14,FUR-TA-10002951,327.40500000000003,7,2291.835
IM-5055,2011-11-12,FUR-BUS-10004820,415.19999999999993,4,1660.7999999999997
VG-21805,2013-05-31,FUR-TA-10004745,609.168,4,2436.672
CK-12325,2014-02-18,FUR-CH-10003981,179.886,5,899.43
AS-285,2011-08-17,FUR-HAR-10004086,95.46000000000001,10,954.6000000000001
DK-12985,2012-03-06,OFF-AP-10003287,380.6,5,1903.0
ED-13885,2012-11-02,FUR-CH-10002073,238.30200000000002,11,2621.322
RW-19540,2014-08-06,TEC-CO-10001678,318.18,5,1590.9
EH-4185,2014-06-18,FUR-BUS-10002040,366.84000000000003,4,1467.3600000000001
ML-17395,2014-12-31,FUR-BO-10004679,363.76019999999994,3,1091.2805999999998
BF-11215,2012-09-24,TEC-CO-10003346,251.79540000000003,8,2014.3632000000002
